-2.762776501661250161e-02,7.371865723999429520e-02,2.202028294409305864e-01,-6.357171569429015401e-01,-2.055234546569300203e-03
-2.711046690014199800e-03,-1.089334127834911792e+00,1.456338479414621134e-01,-3.656040900785677006e-01,-1.995638249366900058e-03
-3.641978016338379837e-02,-4.161663843375230099e-01,1.069212993855051946e-01,-2.873467056686396792e-01,-3.141027861043799857e-03
-3.217307222942899798e-03,-7.139070812217509499e-01,2.108022828610069954e-01,9.632673629559728168e-01,1.674630492535500101e-03
1.589913353184000094e-04,7.855005267249980105e-02,1.933892697634728985e-01,4.326375140370340017e-02,-2.971795311027499928e-03
-5.133524322993699915e-03,-1.419587994175684598e+00,1.327346069056712097e-01,-5.413761848492277817e-01,5.846937877026000402e-04
-2.611594605464400039e-03,-8.903110266416295326e-01,-1.246423230685771016e-01,5.191343353214020184e-02,-6.157634314459499610e-03
6.966896655761570245e-02,-9.474151498862339871e-01,-1.379737129673057061e-01,-9.917451294311225851e-01,-1.673439398315920007e-02
-2.875944662461200115e-03,2.661171049070945038e-01,2.333223898400378082e-01,3.570793905628297793e-01,-3.405332488116600154e-03
-2.571883136655499918e-03,3.329213458532874759e-01,1.351334845348259872e-01,2.571054760815136842e-01,-3.598433609611699936e-03
-4.050597770951199980e-03,-3.795857941681753944e-01,1.649004902903608016e-01,-5.896940701718643707e-01,-1.943082793624300014e-03
-4.338870086123499704e-03,8.935396999304108245e-01,2.887904598813478829e-01,1.226994752332402072e+00,-2.937683594667000065e-03
-3.185303940983499893e-03,-1.297367294477995925e+00,-1.524808941604387069e+00,-1.219651685966062882e+00,-1.303699213596450079e-02
7.180236118424040415e-01,-1.227226283887514313e+00,1.086535257194175957e-01,-1.013590482482886301e+00,2.273683793759199989e-02
-3.360606665083600095e-03,-4.723462182212950083e-02,2.109687235503011071e-01,3.548746730413543937e-01,-2.387425339476399993e-03
-2.523995267172699994e-03,4.356448520214039055e-01,4.026698949168559805e-02,4.679534251541067058e-01,-4.169011743284299805e-03
-2.612508333413299938e-03,8.665596452808802530e-01,3.513162736839594014e-01,5.755963591020113457e-01,-9.890801248494999164e-04
-6.809591084267399737e-03,-8.164933899459722033e-01,1.223660522827975938e-01,-3.615862636780100003e-01,-2.074039624482700104e-03
-3.410133282951800099e-03,-1.389425279943991898e+00,2.481171356649106985e-01,-8.320897782595567671e-01,-2.637796684688900172e-03
-2.180335114536999935e-04,4.854665617953218271e-01,1.108287885025452946e-01,-8.336325537498512350e-01,-3.500734898423499795e-03
-3.487180468942099876e-03,4.545100080853189950e-02,3.086552678968941810e-01,3.178856774440115829e-01,-2.467622783861100205e-03
-2.646545900391999821e-03,-6.571200552768639847e-02,1.338628966059899955e-03,6.176487778910526583e-01,-5.002623069887600360e-03
-1.751237903240354943e-01,1.476924031845723295e+00,1.969620138173897028e-01,6.957919072527890547e-02,7.115287654528880401e-02
-3.236677389886519901e-02,-2.501445369300708821e-01,2.293102721234065999e-01,5.461458451567650224e-02,1.915029783466230123e-02
-2.769001156721300101e-03,-6.567394888451945079e-01,1.727512123409359890e-01,-4.865572187376355773e-01,-1.380972077045400067e-03
-4.089450847748699915e-03,-2.039478493449629060e-01,2.801522047560294770e-01,-9.160843051367500642e-03,-2.912309716370799998e-03
-5.308220103247300245e-03,3.917673930918705860e-01,1.536199667962112880e-01,9.581006734232029587e-02,-1.907911101168900062e-03
-2.567764589126199804e-03,-4.763958895299743368e+00,-2.842255266608352260e-01,-1.584875425587940034e+00,-6.358580740030699875e-03
1.410162721589700062e-03,2.939688708675087803e-01,1.040741220389228006e-01,-4.135104553715059778e-02,-2.678151633197000184e-03
-2.754122361857500034e-03,-5.731955993748696354e-01,1.306064298885719066e-01,5.434342688378700388e-03,-3.033707007359299872e-03
-9.662227162460500576e-03,-5.478137889472293187e-01,2.112619476194255996e-01,-4.540472694407766130e-01,-1.989741835792500045e-03
-1.187323688871949959e-02,-7.412484892145163595e-01,2.272719877882954098e-01,-2.167300849264298945e-01,-2.340585145669999995e-03
-2.650057504074899810e-03,-6.152765796533339326e-01,-2.401501562007926083e-01,-1.514787649391170499e+00,-1.046912124291920002e-02
-2.461480050990999882e-03,-3.387110551664512803e-01,1.671661571658044909e-01,-1.032525330271248931e-01,-2.412446245591200102e-03
1.094551921449199959e-03,1.058565106436935244e+00,2.216433573732259910e-02,-4.286196120575894164e-01,-8.764668135021299461e-03
-1.899182114463589949e-02,-8.206695141387664316e-01,1.536564211235336985e-01,-6.217931080901876184e-01,-1.816604268040699971e-03
-2.548871294249699989e-03,1.760969686678998114e-01,-1.364032006727851520e+00,-1.482151290703588087e+00,-1.254540366424839945e-02
-2.482306895549700031e-03,7.080854624468234659e-01,-3.820941065984191920e-01,-4.615757345110179100e-01,-5.423309504915299964e-03
-3.519088374011299872e-03,-7.849949073107291841e-01,-2.350352225671918927e-01,-4.196111461070691218e-01,-1.369598995996739940e-02
-1.056699847816100013e-03,2.574696581619452251e-01,-1.437246455539173962e-01,1.005720661982345110e+00,-7.992597575537200086e-03
-1.403837045465199974e-03,8.403748565522271008e-01,1.329970062594063862e-01,-4.075435113523463992e-01,-3.042975476081899878e-03
-2.446514549863399932e-03,-9.776888167339158331e-01,-2.120912881543149109e-01,-7.800560112302648008e-01,-1.200061639268060025e-02
-2.607241951022899913e-03,6.348994046327787188e-01,-1.058434243793937024e-01,-6.015798712158000328e-01,-5.849423644513800265e-03
-2.624461815008599912e-03,-4.946960690607580258e-01,1.454742070897148132e-01,-4.107982792479507039e-01,-2.745228212227100208e-03
-1.167406405403900076e-03,1.426798633854251763e+00,1.690690962590128132e-01,-2.172101767865703137e-01,-3.709094658743900159e-03
-2.557229778077600019e-03,-8.981899834400451921e-01,-3.767338702565515840e-01,-8.017738896680854932e-01,-9.650925204005600042e-03
1.410162721589700062e-03,1.713246221817618320e+00,1.380264630954879945e-01,-1.621299469973891128e-01,1.586468215445837049e-01
-2.661858226574699993e-03,-1.314907014695070320e+00,1.320329473310623003e-01,-3.682481958078168138e-01,-2.835352199855100102e-03
-2.664381378850499971e-03,9.014602788338808015e-01,-2.230316019612121059e-01,2.727670428656677748e-01,-9.800310405992300120e-03
-2.502023899932100115e-03,1.099414910706243420e+00,-4.662550276190190190e-02,2.478271795824497914e-01,-4.521935109323200162e-03
2.419553630630399965e-03,-8.284521971393122852e-01,-1.876714597090191061e-01,-7.636063729821073176e-01,-1.779914555029999887e-02
-3.463899837118600018e-03,-7.625115021123519965e-02,1.469545749953088953e-01,1.110343204241043963e-01,-2.987325304891400198e-03
-2.607718835473699960e-03,4.190640219914169851e-02,-2.773798034868172890e-01,1.399401919940501227e+00,-6.398343419682300109e-03
3.787123161449496005e-06,9.198260073680045723e-01,-3.996666817539867855e-01,1.296227208829460409e+00,-5.163045127800500005e-03
-5.755009664531839791e-02,8.970439937891837578e-01,1.208421906856178979e-01,-9.033738170957229807e-02,-3.527632832759100123e-03
-4.321840975918100208e-03,-6.230481997879410150e-01,8.190596924164740555e-02,-4.079297280821457816e-01,-3.020588834610999935e-03
-2.604822846263600122e-03,-5.046976999426869837e-01,1.949988125854736909e-01,1.142484171833503925e+00,-2.644650684832200189e-03
-5.441613081010990838e-01,-1.085896420787600292e+00,1.382280079246580029e-01,-6.424256060155626447e-01,4.664870479331279657e-02
-1.034090395558446007e-01,5.729070775911740965e-01,2.719699385018766735e-01,1.389318545505326130e-01,-2.086629351494399993e-03
-2.602178305218400163e-03,2.588489378227686877e-01,1.122938045907411059e-01,4.750394092549535263e-01,-3.258963515332600081e-03
-2.560984159298999863e-03,1.136776323811943046e+00,6.902956997908610282e-02,-7.059531165398460484e-01,-3.923552931610199863e-03
-2.625242171382599805e-03,1.385719643746133878e-01,-4.831193402028009787e-02,1.372594937762844358e+00,-4.505239178025400269e-03
2.036901608033599848e-03,1.955600648601135916e+00,-2.719588037170843076e-01,-5.126595078074885903e-01,-3.084885055418004063e-01
-1.876524913060200004e-03,-9.818820380722264041e-01,-4.527349082154594750e-01,-1.257004487546493188e+00,-1.183333117070460051e-02
3.872162816106879818e-02,-2.126051450550721922e-01,1.028383534497235019e-01,-9.005111602685326178e-01,-3.622068797640800187e-03
-2.604060073919900204e-03,-1.693072821691614938e-01,2.563218058449912018e-01,6.973274648953455834e-01,-2.658901119966000214e-03
-2.413860970925800140e-03,-9.514061201616703656e+00,-5.956063869419905288e+00,-2.098611049167625087e+00,-3.294537583542089809e-02
-2.875788591186399963e-03,1.986017020232475894e-01,3.772496022574911012e-01,7.966213627917789752e-01,-2.138952047035699942e-03
-2.861958942114300151e-03,4.572034428530409866e-01,1.305984247107102869e-01,1.292173150914356805e+00,-3.446512826210299928e-03
1.943366371307530052e-02,1.323354038531518784e+00,-1.778707400835023988e-01,-9.978687419928315983e-01,-7.599372399267299849e-03
-2.540850964850500156e-03,9.341297653543380319e-02,3.131493865148002875e-01,5.427088461479340209e-02,-3.226453127136600079e-03
-2.491208414850900124e-03,-3.385929593482141620e+00,-1.312342962932792956e+00,-1.645171771454738696e+00,-1.138408610308330043e-02
-2.987691695214299975e-03,1.472837855223523063e+00,4.091688486064330027e-02,1.490292550474542344e+00,-4.273948343158300023e-03
-6.367389139015599588e-03,-7.552620501117955909e-01,9.542771840880169554e-02,-3.849128137712333753e-01,-2.820831509602399981e-03
-2.603747688592799973e-03,-1.016586508835076508e+00,-2.950696362589879107e-01,-1.601332861508281136e-01,-8.985773288620499746e-03
-4.528983094755249794e-02,-4.748866083773936042e-01,4.176678579604210101e-02,-6.539464888684340949e-01,-4.445683643679899932e-03
-6.241058112695600096e-03,1.074213675607952556e+00,1.038602070349696066e-01,-3.770807929101581135e-01,-3.206757212733200163e-03
-2.520180191566600159e-03,1.514454272558077408e+00,-3.751334630607540133e-01,1.019834034464614625e+00,-7.152322119806600424e-03
2.643472617523400046e-03,1.868687695217661204e+00,9.569524753000259454e-02,-1.014401569787066970e+00,-8.947853173373000388e-04
-1.183918819361412939e-01,2.682620228276821894e-01,1.404067261161862923e-01,-4.092994960020432949e-01,-2.412159277001300027e-03
-2.329556227880000014e-03,-6.350219590167803796e-01,-1.966355305089088290e+00,-1.385379943957663285e+00,-1.217808059692499986e-02
-3.975891654082799702e-03,-5.514192752725061153e-01,6.687787599442650277e-02,-4.037834509198411914e-01,-3.968037376444399737e-03
-2.865947430248000187e-03,-4.816820311263479704e-02,-9.724181104296500400e-03,-1.086736229636307893e+00,-5.509096578457300074e-03
-3.973489890576199779e-03,7.507792800633025232e-01,6.486119799198189484e-02,-2.927845599113976793e-01,-3.993684020659999702e-03
-2.375431254802399996e-03,-1.261722283722063409e+00,-1.149027041973097685e+00,-1.540362307727993763e+00,-8.598958868259499316e-03
-7.455319497156949471e-02,4.231877736465611828e-01,1.743126729004272901e-01,4.052151807655510196e-02,-3.279722487368499830e-03
-7.655610966476890378e-02,3.416243045376785026e-01,1.609224731590347124e-01,-5.743881628773030990e-01,-1.140712169336300080e-03
-1.148729876186800006e-03,6.129767066954840138e-02,5.817096725004790303e-02,-1.217687995395932005e-01,-4.274714251509399883e-03
-9.327965968818000128e-04,2.998304307498820820e-01,1.063647230553775025e-01,-3.373477474759198902e-01,-3.298496135512099959e-03
-2.333154780604199813e-03,1.283875105545025097e-01,-2.259051855192966973e-01,1.210202614576189939e+00,-5.055413400035500306e-03
-4.642073219917800149e-03,4.063218099700345864e-01,2.287406981372352988e-01,-2.194147252349525068e-01,-2.753914571207999838e-03
2.002536374364878025e-01,1.285760281765730047e-02,7.435807327676539902e-02,-8.000132857253741125e-01,-3.465644928922100194e-03
-3.080866246266699988e-03,-8.324106554219780074e-01,1.474339505314861132e-01,1.500762132730324216e+00,-1.167313420424900090e-03
-3.623777516893000091e-03,1.154459348364986981e+00,-2.757547506371999836e-03,6.081335399292845389e-01,-4.484481124579199618e-03
-2.094079599497700173e-03,9.140492608043575551e-01,-2.832683173205422289e+00,2.096555856430658338e+00,-7.092960702328499761e-03
-2.486304054309699911e-03,5.295384438635516444e-01,-3.434340873726999810e-01,3.011511105471467165e+00,-6.615417899636000416e-03
-2.610718872200299984e-03,1.354821366172279440e+00,-1.492647713519683894e-01,-1.635164279579510993e-01,-4.963850842651600093e-03
-3.114066074666100095e-03,-1.100434794277283190e+00,1.923333726458067994e-01,2.360878528487568018e-01,2.873170253924800001e-03
-4.244586549573699935e-02,-6.308649115844680022e-01,9.081635635894480529e-02,-5.807345780989523476e-01,-3.367013469758599938e-03
-3.240475136623499879e-03,3.509430069860204893e-01,4.758151623326870028e-02,-4.038177879991242114e-01,-4.380797382591000190e-03
-3.109956197763200005e-03,-4.508901049925096993e-01,1.530189896057692900e-01,8.726756211452629808e-02,-2.554617529299600155e-03
-2.444312210763599849e-03,-9.318914752512847954e-01,2.010302764178482915e-01,4.761837363260086886e-01,-2.021503810478299940e-03
-8.557936187023799587e-03,-2.563959927705959929e-01,1.275909875080309952e-01,-3.882425422925840919e-01,1.461156042436599937e-03
-1.146388807064799894e-03,3.087549950092882134e-01,-1.929233007656996068e-01,1.308940407929347904e-01,-4.956132116901599757e-03
-1.846291293560929983e-02,-9.873321435392975465e-01,2.217209340455589955e-02,-8.783185581608748960e-01,-5.967345413665999659e-03
-1.441893279314960044e-02,-2.074306410911079881e-02,3.047591331898151790e-01,-1.415032431917258027e-01,-2.486650291979899865e-03
-2.277879537447700074e-03,-1.008651410612119825e+00,5.515683639569900210e-02,-9.403324995054431756e-01,-4.485468089149000082e-03
-3.632673579556299978e-03,-2.183366195958565958e-01,2.152545684453595065e-01,4.428620153300107942e-01,-2.775066052530300066e-03
-2.866467667830599995e-03,1.870680648939190005e-01,-5.537375580697580235e-02,3.905850296948749911e-02,-4.204673944656900364e-03
2.465646617310000258e-04,-3.610123668601765146e-01,1.366763712082469939e-01,-6.093684183085769090e-01,-3.306758994583000079e-03
-2.616476168114899997e-03,-1.079500739912047758e+00,3.424072377991300153e-01,-2.447991989417576952e-01,-1.824909952966099905e-03
-2.741714695511300159e-03,-7.219893214261204895e-01,7.380769693508809626e-02,3.190823012912225032e-01,-3.645525151396899945e-03
-2.835210059739799813e-03,3.859240847438347166e-01,7.102545902832370361e-02,-1.636192945474264915e-01,-3.909277327385000250e-03
-2.840178328654100089e-03,-7.505547028189990533e-02,2.087842711509625970e-01,4.291521815292598796e-01,-2.784791130327700023e-03
-3.990935314683999920e-04,6.698219583726232607e-01,-7.955531479333129985e-01,-2.447064773771380139e-02,-1.795918716463729831e-02
7.348206513705799608e-03,1.253949328626386306e+00,-2.237152431143384079e-01,-7.993607069199537563e-01,-5.012692576852600425e-03
-2.862773980993799962e-03,2.930664172281224888e-01,3.027393473859480988e-01,-2.093785821889300024e-03,-3.064115041062099969e-03
-2.508310104055800141e-03,1.223419517862305989e-01,-1.922552208456065892e-01,1.371537870971129003e-01,-5.867231304595099672e-03
-4.375746260106900230e-03,-1.572459742494586088e+00,9.619041337407359393e-02,-9.896887178595852319e-01,-2.303898919560999799e-03
-2.159074614823400066e-03,-3.727367089794900168e-02,-1.938527551603570070e-02,-9.398496840501499236e-03,-4.954479940641400189e-03
-2.825923818889500196e-03,9.750158947470751736e-01,1.143474626627069002e-01,-9.362444366730056089e-01,-2.478755448074600014e-03
-2.546755661413600044e-03,-2.565401428963425823e-01,1.452069703850160931e-01,-8.401210883846910171e-02,6.355493747740000379e-04
-2.604337291186400050e-03,-1.358802727302685032e+00,-3.976480655153331045e-01,-1.270668883358162082e+00,-1.213604302369099969e-02
-3.557343177588699959e-03,4.279073650503715798e-01,1.867527432165017043e-01,3.267395860721897805e-01,-2.587722663996100056e-03
-2.132741922514999784e-03,-1.854372736068801986e-01,-5.955048012266059981e-02,5.657947428046077309e-01,-4.442700695507200391e-03
1.766525465704400083e-03,-6.497690163360612114e-01,-1.800934820396044023e-01,-1.338969740586278379e+00,-5.159180468154799838e-03
